customer_id,frequency,T,monetary_value,purchase_trend,inter_purchase_interval_std,days_since_last_purchase,churned,predicted_churn_proba
15514.0,10.0,552.0,448.497,0.2940555084956899,42.62791208690486,42.0,0,0.0059375954
15515.0,0.0,204.0,0.0,1.0,,204.0,1,0.9948598
15517.0,0.0,50.0,0.0,1.0,,50.0,0,0.00557618
15518.0,9.0,536.0,335.6011111111111,-0.15518709827637972,43.55330067859381,32.0,0,0.006880212
15519.0,1.0,263.0,197.5,1.0,0.0,200.0,1,0.9876917
15521.0,8.0,520.0,653.99375,0.13757033279143321,43.0625146187407,29.0,0,0.0065561603
15523.0,13.0,554.0,1234.6292307692308,-0.0030068480137455393,20.6906268831161,205.0,1,0.96032906
15524.0,0.0,423.0,0.0,-1.0,,423.0,1,0.99624145
15525.0,1.0,199.0,627.86,1.0,0.0,190.0,1,0.9838704
15527.0,13.0,541.0,288.24538461538464,-0.18169614714280422,27.128299553753838,36.0,0,0.007295581
15528.0,0.0,71.0,0.0,1.0,,71.0,0,0.00557618
15529.0,7.0,211.0,317.90285714285716,1.0,15.690891677423977,27.0,0,0.007917132
15530.0,1.0,329.0,553.13,0.279652978600347,0.0,63.0,0,0.019909555
15532.0,6.0,366.0,356.1716666666666,0.10913128014608149,16.986923074987875,175.0,1,0.9715949
15534.0,0.0,542.0,0.0,-1.0,,542.0,1,0.99624145
15535.0,3.0,266.0,245.94333333333336,1.0,34.86671048435743,53.0,0,0.010781862
15536.0,0.0,226.0,0.0,1.0,,226.0,1,0.9948598
15538.0,5.0,480.0,562.5,-1.0,22.7806935803105,354.0,1,0.9951389
15540.0,0.0,192.0,0.0,1.0,,192.0,1,0.9948598
15542.0,1.0,554.0,377.72,-1.0,112.5,329.0,1,0.9946694
15543.0,1.0,276.0,127.86,1.0,0.0,105.0,0,0.019160364
15544.0,14.0,497.0,422.28357142857146,-0.18417490302249814,26.688681389040454,28.0,0,0.007295581
15545.0,0.0,188.0,0.0,1.0,,188.0,1,0.9948598
15546.0,0.0,423.0,0.0,-1.0,0.0,423.0,1,0.99624145
15547.0,16.0,550.0,429.8825,0.03192718101959294,19.726603582190446,11.0,0,0.0057805316
15548.0,0.0,412.0,0.0,-1.0,,412.0,1,0.99624145
15549.0,5.0,514.0,264.71999999999997,0.3805492851768246,37.08584635679763,133.0,1,0.9697165
15550.0,6.0,553.0,270.12000000000006,0.026697434688136883,60.065459084235755,118.0,0,0.007084585
15551.0,3.0,367.0,328.9666666666667,0.5492692422410951,39.94696484089874,211.0,1,0.9798456
15552.0,1.0,440.0,90.12,-0.2862347536828766,0.0,34.0,0,0.020275377
15554.0,0.0,94.0,0.0,1.0,,94.0,0,0.00557618
15555.0,21.0,550.0,387.2190476190476,-0.12842245733179625,27.774635911205028,7.0,0,0.006660206
15558.0,0.0,456.0,0.0,-1.0,,456.0,1,0.99624145
15559.0,0.0,385.0,0.0,-1.0,,385.0,1,0.99624145
15560.0,0.0,214.0,0.0,1.0,0.0,214.0,1,0.9947978
15561.0,4.0,480.0,265.82,-0.47704619341931326,55.46845950628159,32.0,0,0.013450022
15562.0,2.0,543.0,156.435,-0.07074757195045901,114.5,168.0,1,0.9848231
15563.0,4.0,497.0,443.345,-0.3319165554132723,37.09700122651425,17.0,0,0.015111164
15564.0,1.0,493.0,35.7,-1.0,0.0,280.0,1,0.99580425
15566.0,1.0,541.0,89.65,-0.21314784745688328,0.0,209.0,1,0.9892461
15569.0,5.0,466.0,447.988,-0.120881583264643,36.676968249843114,149.0,1,0.9761727
15570.0,18.0,438.0,384.9183333333333,0.26961493637024925,18.61148838755246,23.0,0,0.0057805316
15571.0,8.0,550.0,410.3675,0.5493414089145008,46.874405346022364,203.0,1,0.9651393
15572.0,4.0,421.0,508.18499999999995,0.6997219725317222,67.5621195641463,65.0,0,0.009606467
15573.0,2.0,546.0,160.825,-1.0,21.0,435.0,1,0.99567163
15574.0,3.0,281.0,417.8766666666666,0.7824968007962462,20.112185361118765,175.0,1,0.98193294
15575.0,0.0,436.0,0.0,-1.0,,436.0,1,0.99624145
15577.0,2.0,543.0,21.924999999999997,-0.6485925925925925,207.5,122.0,1,0.991323
15579.0,3.0,249.0,162.6233333333333,1.0,26.280537792569366,130.0,1,0.98058206
15580.0,7.0,487.0,183.07142857142856,0.020554739029387772,16.08776947033405,193.0,1,0.97301054
15581.0,23.0,554.0,181.62608695652176,-0.4414792464311975,25.229188784052347,43.0,0,0.011249837
15582.0,0.0,37.0,0.0,1.0,,37.0,0,0.00557618
15583.0,0.0,193.0,0.0,1.0,,193.0,1,0.9948598
15584.0,1.0,487.0,195.35,-0.29270986078676303,0.0,216.0,1,0.9895321
15586.0,2.0,517.0,229.44,-1.0,13.0,409.0,1,0.99567163
15587.0,3.0,308.0,257.04,0.6178247734138972,27.27636339397171,168.0,1,0.98168635
15588.0,0.0,494.0,0.0,-1.0,,494.0,1,0.99624145
15589.0,1.0,127.0,293.58,1.0,27.0,72.0,0,0.009697256
15590.0,3.0,423.0,371.8666666666666,0.07154884404650544,64.36759666167443,199.0,1,0.97814494
15591.0,2.0,490.0,88.3,-1.0,12.0,399.0,1,0.99567163
15594.0,0.0,51.0,0.0,1.0,,51.0,0,0.00557618
15595.0,0.0,304.0,0.0,-1.0,,304.0,1,0.99624145
15596.0,7.0,316.0,360.6557142857143,0.621893008345272,19.804143042117552,31.0,0,0.007332376
15597.0,0.0,392.0,0.0,-1.0,,392.0,1,0.99624145
15598.0,0.0,244.0,0.0,1.0,,244.0,1,0.9948598
15599.0,1.0,262.0,448.83,1.0,0.0,21.0,0,0.018909086
15600.0,3.0,410.0,290.2766666666667,-0.17324128040289832,27.475241379993168,245.0,1,0.98659736
15601.0,21.0,555.0,615.6761904761905,0.05174313629210917,17.18278975861862,20.0,0,0.0057805316
15602.0,11.0,554.0,201.2990909090909,0.4942135006200542,38.97742512559658,17.0,0,0.0060053263
15603.0,0.0,465.0,0.0,-1.0,,465.0,1,0.99624145
15605.0,6.0,511.0,216.84166666666667,0.23888713910761158,66.28578697998203,69.0,0,0.0070085856
15606.0,13.0,464.0,295.02153846153846,0.4164624212627925,20.99506845447959,39.0,0,0.005846484
15607.0,8.0,517.0,168.15375,-0.8773998373289175,64.08478271009429,153.0,1,0.98511744
15608.0,0.0,232.0,0.0,1.0,,232.0,1,0.9948598
15609.0,0.0,1.0,0.0,1.0,,1.0,0,0.00557618
15611.0,15.0,500.0,110.49866666666668,-0.20622657010876363,19.401091303068494,8.0,0,0.00766458
15613.0,0.0,427.0,0.0,-1.0,,427.0,1,0.99624145
15614.0,2.0,443.0,909.69,-0.23154643892023782,51.44144459696114,254.0,1,0.98558235
15615.0,29.0,554.0,536.3134482758621,0.02556588926161022,12.175385004179539,0.0,0,0.0059138495
15616.0,0.0,255.0,0.0,1.0,,255.0,1,0.9948598
15617.0,2.0,324.0,311.70000000000005,0.5047975378673587,36.0,213.0,1,0.98324513
15620.0,2.0,226.0,437.505,1.0,43.0,37.0,0,0.010764528
15622.0,7.0,462.0,756.472857142857,-0.1353955863929845,47.17778137593538,14.0,0,0.0075645475
15623.0,6.0,546.0,304.80333333333334,-0.7272497448525763,15.250683044812561,210.0,1,0.9890259
15624.0,1.0,73.0,127.5,1.0,0.0,23.0,0,0.0052788644
15625.0,5.0,359.0,377.868,0.033305943348613296,51.64494166905409,52.0,0,0.007144047
15626.0,1.0,238.0,281.88,1.0,0.0,146.0,1,0.9876917
15627.0,1.0,339.0,286.74,0.011606985358969805,0.0,274.0,1,0.98888373
15628.0,9.0,543.0,354.0833333333333,-0.06272620737511629,27.013485429720625,72.0,0,0.0061287414
15629.0,2.0,349.0,532.3499999999999,-0.46992726136820023,19.938795238317574,267.0,1,0.98939425
15630.0,1.0,461.0,396.86,0.14714341460594585,0.0,21.0,0,0.019909555
15631.0,0.0,459.0,0.0,-1.0,,459.0,1,0.99624145
15632.0,2.0,91.0,423.935,1.0,3.5,42.0,0,0.005222459
15633.0,12.0,548.0,346.71416666666664,-1.0,10.012145402238001,326.0,1,0.99405956
15634.0,0.0,200.0,0.0,1.0,,200.0,1,0.9948598
15635.0,0.0,212.0,0.0,1.0,,212.0,1,0.9948598
15636.0,2.0,386.0,318.78999999999996,0.24221642052760778,11.0,99.0,0,0.016025223
15637.0,3.0,541.0,95.11666666666667,-0.615310938125838,27.58018612458347,230.0,1,0.98998696
15638.0,4.0,427.0,509.45,0.49196538936959217,57.609027070416666,195.0,1,0.9760636
15639.0,1.0,422.0,245.52,-0.23246217331499314,0.0,268.0,1,0.98888373
15640.0,17.0,542.0,984.1847058823528,0.11569696283238787,20.631855694235433,2.0,0,0.0057805316
15641.0,10.0,550.0,461.333,-0.05023164621000769,23.882210952924773,77.0,0,0.006119883
15642.0,0.0,546.0,0.0,-1.0,,546.0,1,0.99624145
15643.0,1.0,99.0,326.9,1.0,45.0,8.0,0,0.004696065
15644.0,1.0,78.0,184.57,1.0,2.0,73.0,0,0.0052788644
15645.0,1.0,242.0,17.700000000000003,1.0,0.0,231.0,1,0.993755
15646.0,3.0,227.0,258.53333333333336,1.0,50.02888054802834,63.0,0,0.007736783
15647.0,0.0,232.0,0.0,1.0,,232.0,1,0.9948598
15648.0,1.0,84.0,340.5,1.0,0.0,21.0,0,0.0052788644
15649.0,3.0,204.0,544.0,1.0,10.338708279513881,153.0,1,0.98012376
15650.0,1.0,445.0,194.8,-1.0,0.0,338.0,1,0.99558556
15651.0,2.0,413.0,274.40999999999997,0.3065898485858489,8.5,77.0,0,0.016958572
15652.0,3.0,302.0,322.71999999999997,0.7885830408276373,18.83259585576738,204.0,1,0.98213434
15655.0,0.0,60.0,0.0,1.0,,60.0,0,0.00557618
15656.0,1.0,101.0,63.91,1.0,0.0,37.0,0,0.0052788644
15658.0,7.0,553.0,300.26000000000005,0.4368653212129715,67.86932221526294,7.0,0,0.00686279
15659.0,1.0,470.0,117.6,0.04052380109715093,0.0,203.0,1,0.98869306
15660.0,8.0,489.0,230.26875,0.418291776644543,28.028204489648996,21.0,0,0.0068690586
15661.0,7.0,395.0,127.85714285714286,0.09215017064846423,17.291026338443146,134.0,1,0.9716584
15662.0,1.0,555.0,177.88000000000002,-1.0,0.0,478.0,1,0.99567163
15664.0,2.0,466.0,228.56,-0.19578748077150637,32.5,266.0,1,0.9874472
15665.0,3.0,452.0,885.9666666666667,0.222572037927819,47.72374205314956,60.0,0,0.010720997
15666.0,1.0,312.0,226.68,-1.0,0.0,289.0,1,0.99558556
15668.0,0.0,34.0,0.0,1.0,,34.0,0,0.00557618
15669.0,0.0,80.0,0.0,1.0,,80.0,0,0.00557618
15670.0,1.0,373.0,173.05,0.06426814268142682,0.0,113.0,0,0.020371089
15671.0,2.0,87.0,338.47,1.0,11.5,59.0,0,0.0052852985
15672.0,0.0,542.0,0.0,-1.0,,542.0,1,0.99624145
15673.0,6.0,472.0,763.6566666666666,-0.11753736253407271,33.10798829420007,31.0,0,0.008936604
15674.0,10.0,548.0,508.412,-0.2397585539197127,42.71170799675424,32.0,0,0.008608155
15675.0,1.0,221.0,45.0,1.0,0.0,97.0,0,0.017137278
15676.0,0.0,100.0,0.0,1.0,,100.0,0,0.00557618
15677.0,1.0,280.0,307.75,-0.050740283775447224,0.0,238.0,1,0.9889839
15678.0,1.0,339.0,809.71,0.05075947806565058,0.0,212.0,1,0.98858184
15680.0,7.0,554.0,477.32714285714286,-0.10154156138184788,25.393233873034212,183.0,1,0.9739707
15681.0,6.0,381.0,248.78666666666663,0.26451639936728083,33.94694480698366,97.0,0,0.0067709307
15682.0,1.0,504.0,190.76,-1.0,0.0,416.0,1,0.99567163
15683.0,0.0,290.0,0.0,-1.0,,290.0,1,0.99624145
15684.0,2.0,552.0,32.275,-1.0,60.5,364.0,1,0.9961683
15685.0,0.0,267.0,0.0,1.0,,267.0,1,0.9948598
15686.0,0.0,237.0,0.0,1.0,,237.0,1,0.9948598
15687.0,4.0,147.0,331.4875,1.0,26.45160675649024,3.0,0,0.009367056
15688.0,0.0,235.0,0.0,1.0,,235.0,1,0.9948598
15689.0,1.0,434.0,103.5,-0.4411899684150852,0.0,178.0,1,0.9885274
15691.0,3.0,550.0,136.5,-0.2585331699632417,24.752104287649296,69.0,0,0.020915207
15693.0,0.0,476.0,0.0,-1.0,,476.0,1,0.99624145
15694.0,16.0,549.0,435.015,0.49379826211959094,33.039748788391236,4.0,0,0.0057805316
15695.0,2.0,498.0,391.215,-0.27503890224925726,140.15784752279205,83.0,0,0.015306154
15696.0,10.0,501.0,264.536,0.4180789954451729,36.26692708239837,37.0,0,0.0059603285
15697.0,0.0,506.0,0.0,-1.0,,506.0,1,0.99624145
15698.0,0.0,441.0,0.0,-1.0,,441.0,1,0.99624145
15702.0,0.0,293.0,0.0,-1.0,,293.0,1,0.99624145
15703.0,0.0,81.0,0.0,1.0,,81.0,0,0.00557618
15704.0,3.0,400.0,730.1633333333334,-0.005614086012283693,111.25446308151217,4.0,0,0.010511183
15705.0,0.0,18.0,0.0,1.0,,18.0,0,0.00557618
15708.0,6.0,242.0,454.40166666666664,1.0,13.960261060914616,39.0,0,0.008116735
15709.0,1.0,406.0,133.25,-0.18712825987494278,0.0,100.0,0,0.020275377
15710.0,0.0,234.0,0.0,1.0,,234.0,1,0.9948598
15711.0,1.0,501.0,313.6,-1.0,0.0,373.0,1,0.99567163
15712.0,7.0,555.0,349.1928571428571,-0.1786951126914458,34.45671641527162,104.0,0,0.0077946917
15713.0,2.0,540.0,290.69,-0.17042314962919883,74.5,183.0,1,0.985089
15714.0,2.0,372.0,92.465,-0.3217897032582116,45.5,270.0,1,0.9864515
15715.0,2.0,436.0,149.03500000000005,-1.0,16.857861667483217,372.0,1,0.99558556
15716.0,9.0,549.0,291.52777777777777,0.17264052545526296,31.365625597711304,18.0,0,0.0063645327
15717.0,4.0,409.0,133.375,-0.004612850082372248,57.08327250605032,51.0,0,0.009809164
15718.0,0.0,357.0,0.0,-1.0,,357.0,1,0.99624145
15719.0,24.0,555.0,301.13,0.03376860349399284,9.515247267178902,16.0,0,0.005981314
15720.0,0.0,367.0,0.0,-1.0,,367.0,1,0.99624145
15722.0,6.0,457.0,553.015,-0.19592558437702795,59.383568125074014,4.0,0,0.00886933
15723.0,3.0,391.0,235.58,0.4915633408959004,38.79289740260308,181.0,1,0.9798456
15724.0,2.0,217.0,109.125,1.0,16.5,18.0,0,0.012195213
15726.0,0.0,207.0,0.0,1.0,,207.0,1,0.9948598
15727.0,10.0,501.0,656.67,0.022837622482181425,35.891480146511626,15.0,0,0.005893099
15728.0,1.0,261.0,297.0,1.0,0.0,196.0,1,0.9876917
15729.0,2.0,220.0,58.85,1.0,92.0,29.0,0,0.009261811
15730.0,2.0,248.0,392.465,1.0,63.0,23.0,0,0.009519855
15731.0,0.0,370.0,0.0,-1.0,,370.0,1,0.99624145
15732.0,8.0,490.0,181.33375,-0.486085596913327,56.58578105216849,29.0,0,0.010796702
15733.0,0.0,99.0,0.0,1.0,,99.0,0,0.00557618
15734.0,2.0,364.0,595.9250000000001,0.5864891846921796,63.0,17.0,0,0.013386115
15735.0,0.0,238.0,0.0,1.0,,238.0,1,0.9948598
15736.0,0.0,252.0,0.0,1.0,0.0,252.0,1,0.9947978
15737.0,2.0,59.0,126.925,1.0,24.30820620467271,3.0,0,0.0050825486
15738.0,30.0,546.0,373.586,-0.18407152200988544,11.34291693991816,0.0,0,0.007360089
15741.0,1.0,435.0,145.47,0.39459303997699163,0.0,275.0,1,0.9879637
15742.0,0.0,436.0,0.0,-1.0,,436.0,1,0.99624145
15743.0,0.0,1.0,0.0,1.0,,1.0,0,0.00557618
15745.0,0.0,53.0,0.0,1.0,,53.0,0,0.00557618
15747.0,5.0,507.0,272.498,-0.0666448441050757,24.08817137102773,192.0,1,0.9755703
15748.0,0.0,266.0,0.0,1.0,0.0,266.0,1,0.9947978
15749.0,1.0,149.0,21535.9,1.0,48.5,52.0,0,0.008546682
15750.0,11.0,555.0,429.2872727272727,0.2903112283284927,44.23296910174079,100.0,0,0.0059375954
15751.0,6.0,550.0,183.58333333333337,-0.6776824780504767,30.558141304732523,277.0,1,0.98807436
15752.0,4.0,274.0,499.6525,1.0,27.681221071332818,66.0,0,0.010829926
15753.0,0.0,121.0,0.0,1.0,,121.0,1,0.99070215
15754.0,6.0,472.0,208.415,-0.9312575818843508,89.49984481674939,63.0,0,0.01723844
15755.0,12.0,552.0,328.40416666666664,-0.27360692771084333,17.38833421195563,52.0,0,0.009157128
15756.0,1.0,66.0,125.53,1.0,0.0,30.0,0,0.0052788644
15757.0,4.0,364.0,489.5575,-0.018349214007156393,50.59150126256385,34.0,0,0.009002229
15759.0,6.0,554.0,117.53333333333336,-0.39094749256856787,53.4864988156409,35.0,0,0.014874286
15761.0,0.0,259.0,0.0,1.0,,259.0,1,0.9948598
15764.0,3.0,295.0,684.2400000000001,0.40711467869469403,58.28110757355251,1.0,0,0.009215076
15765.0,0.0,483.0,0.0,-1.0,,483.0,1,0.99624145
15766.0,1.0,499.0,314.4,0.21860465116279065,0.0,273.0,1,0.9889959
15768.0,31.0,553.0,482.40258064516127,-0.9380078546241173,42.33160573082481,20.0,0,0.018334864
15769.0,29.0,545.0,2012.4593103448276,0.1599984885978629,14.078151012739564,14.0,0,0.0059138495
15770.0,0.0,429.0,0.0,-1.0,,429.0,1,0.99624145
15771.0,2.0,510.0,345.145,-1.0,36.5,421.0,1,0.99567163
15772.0,0.0,235.0,0.0,1.0,,235.0,1,0.9948598
15773.0,0.0,226.0,0.0,1.0,,226.0,1,0.9948598
15774.0,4.0,473.0,207.71499999999995,-0.31486260386240544,18.45772196128222,235.0,1,0.98867387
15775.0,1.0,448.0,104.9,0.3940199335548173,0.0,62.0,0,0.019147266
15777.0,5.0,385.0,350.662,0.9894474671084358,49.069395304563876,58.0,0,0.007214896
15778.0,0.0,248.0,0.0,1.0,,248.0,1,0.9948598
15779.0,1.0,349.0,56.7,-1.0,0.0,280.0,1,0.99558556
15780.0,2.0,174.0,149.065,1.0,27.5,0.0,0,0.010324293
15781.0,0.0,122.0,0.0,1.0,,122.0,1,0.99070215
15782.0,0.0,247.0,0.0,1.0,,247.0,1,0.9948598
15784.0,1.0,489.0,382.14,-1.0,0.0,284.0,1,0.99567163
15785.0,9.0,541.0,516.4933333333333,0.07136477744520617,30.649791552671644,14.0,0,0.0060596243
15786.0,1.0,353.0,1795.91,0.0025679530622840395,0.0,234.0,1,0.98888373
15788.0,0.0,325.0,0.0,-1.0,,325.0,1,0.99624145
15789.0,4.0,440.0,394.565,-0.331736331619105,28.378865375486736,175.0,1,0.98827213
15791.0,3.0,458.0,970.52,-0.2399616016701409,126.87351531698367,21.0,0,0.0122014405
15792.0,1.0,435.0,457.0,-0.02124560952625715,0.0,216.0,1,0.98888373
15793.0,5.0,555.0,289.804,0.08930253935424563,38.969731844086375,85.0,0,0.008149952
15794.0,1.0,554.0,102.0,-1.0,0.0,553.0,1,0.99567163
15795.0,5.0,507.0,251.382,-0.4401179682595301,51.495684824609874,247.0,1,0.98356783
15796.0,12.0,435.0,295.2825,0.2687365849848782,25.889052813024186,4.0,0,0.005846484
15797.0,3.0,498.0,712.7333333333332,0.496752607754379,85.42182911228774,31.0,0,0.011514183
15798.0,2.0,498.0,584.5450000000001,-1.0,59.0,309.0,1,0.9954541
15799.0,2.0,235.0,240.62,1.0,32.5,2.0,0,0.012570967
15800.0,2.0,435.0,210.21,0.06705583756345182,91.79629622157967,63.0,0,0.013709471
15803.0,2.0,493.0,455.02,-0.32764360830735084,97.0,262.0,1,0.98505545
15804.0,0.0,15.0,0.0,1.0,,15.0,0,0.00557618
15805.0,14.0,546.0,479.04785714285714,0.29028657858542306,29.289934738887865,2.0,0,0.0057805316
15806.0,0.0,93.0,0.0,1.0,,93.0,0,0.00557618
15807.0,1.0,483.0,511.68,0.12011558415971631,0.0,225.0,1,0.98880273
15808.0,20.0,555.0,875.6695,-0.2548890734511213,10.007372282472556,123.0,1,0.972976
15809.0,5.0,352.0,197.666,0.7071371817459494,46.735853474607694,1.0,0,0.007214896
15810.0,5.0,490.0,429.50200000000007,0.058159094418124675,40.42573437799244,49.0,0,0.0073981555
15811.0,4.0,205.0,396.1725,1.0,33.08322837934654,22.0,0,0.008893583
15812.0,9.0,541.0,462.6477777777778,-0.3657855451167906,25.438378704451882,6.0,0,0.010809986
15813.0,1.0,56.0,533.26,1.0,0.0,24.0,0,0.0052788644
15814.0,1.0,420.0,395.03,0.14649330295598673,0.0,210.0,1,0.98831475
15815.0,2.0,76.0,483.54,1.0,9.5,29.0,0,0.0052852985
15816.0,0.0,359.0,0.0,-1.0,0.0,359.0,1,0.99624145
15817.0,2.0,360.0,930.075,-0.5652906304222093,10.5,237.0,1,0.9894599
15818.0,0.0,405.0,0.0,-1.0,,405.0,1,0.99624145
15819.0,5.0,448.0,536.232,0.09046056735111398,51.69376072563481,16.0,0,0.0072690407
15820.0,0.0,136.0,0.0,1.0,,136.0,1,0.9944782
15822.0,4.0,550.0,230.1175,-0.36879386861104546,49.19857721520003,176.0,1,0.98652333
15823.0,1.0,548.0,70.80000000000001,-1.0,0.0,546.0,1,0.99567163
15824.0,1.0,349.0,496.14,0.11374503333557812,0.0,270.0,1,0.98858184
15826.0,1.0,385.0,720.0,-0.1345997824480009,0.0,27.0,0,0.020919112
15827.0,17.0,517.0,155.37470588235294,-0.08820874874114448,21.063069400303068,32.0,0,0.005970247
15828.0,0.0,192.0,0.0,1.0,,192.0,1,0.9948598
15831.0,0.0,141.0,0.0,1.0,,141.0,1,0.9944782
15832.0,0.0,71.0,0.0,1.0,,71.0,0,0.00557618
15833.0,0.0,554.0,0.0,-1.0,,554.0,1,0.99624145
15834.0,2.0,241.0,840.7049999999999,1.0,40.86869217383889,94.0,0,0.011455916
15835.0,1.0,147.0,187.2,1.0,0.0,77.0,0,0.011584109
15837.0,0.0,302.0,0.0,-1.0,,302.0,1,0.99624145
15838.0,20.0,541.0,2411.6899999999996,0.6772142962683259,23.069253914907524,7.0,0,0.0057805316
15841.0,6.0,546.0,306.9483333333333,0.13721553192188068,60.222965350068534,35.0,0,0.007031554
15842.0,1.0,344.0,376.25,0.37117346938775514,0.0,210.0,1,0.98831475
15843.0,0.0,120.0,0.0,1.0,,120.0,1,0.99070215
15845.0,5.0,499.0,407.126,0.36535105055358913,54.6091567413378,27.0,0,0.007408969
15846.0,0.0,202.0,0.0,1.0,,202.0,1,0.9948598
15847.0,3.0,458.0,177.78666666666666,0.7373855825922668,76.2641607979936,105.0,0,0.010836068
15848.0,0.0,438.0,0.0,-1.0,,438.0,1,0.99624145
15850.0,3.0,543.0,237.74,0.42334760388842135,76.29329372013419,193.0,1,0.9808574
15851.0,0.0,343.0,0.0,-1.0,,343.0,1,0.99624145
15852.0,2.0,343.0,80.355,0.24939749669594957,159.5,3.0,0,0.012269739
15854.0,14.0,546.0,257.23928571428576,0.1334931025026528,29.99158045117302,21.0,0,0.005846484
15855.0,4.0,293.0,118.6725,0.16464050443465778,80.53376621020527,0.0,0,0.009260914
15856.0,30.0,553.0,793.9876666666667,0.1574326746390315,12.813833772041061,20.0,0,0.0059138495
15857.0,0.0,247.0,0.0,1.0,,247.0,1,0.9948598
15858.0,9.0,546.0,343.25,-0.025813874058494696,22.34466268748051,106.0,0,0.0061287414
15859.0,0.0,249.0,0.0,1.0,,249.0,1,0.9948598
15860.0,11.0,550.0,158.28272727272727,0.34527382616561136,43.48135346529077,49.0,0,0.0060053263
15861.0,4.0,497.0,384.215,0.05801774829412341,67.55027757159847,84.0,0,0.010294527
15862.0,7.0,539.0,285.70714285714286,-0.23732891173724563,56.17686356499444,21.0,0,0.009195935
15863.0,3.0,539.0,52.71999999999999,-0.9384738848391628,175.64421108846398,9.0,0,0.04227465
15864.0,1.0,198.0,242.42,1.0,0.0,133.0,1,0.9838704
15865.0,2.0,520.0,476.835,0.1436811934857171,45.5,30.0,0,0.015419354
15867.0,23.0,542.0,275.30304347826086,-0.10467564533908595,13.805129380857764,13.0,0,0.006941546
15868.0,0.0,400.0,0.0,-1.0,,400.0,1,0.99624145
15869.0,1.0,443.0,149.64,-0.07532595934004828,174.5,94.0,0,0.013886862
15870.0,1.0,263.0,138.28,1.0,24.5,213.0,1,0.9834472
15871.0,0.0,254.0,0.0,1.0,,254.0,1,0.9948598
15872.0,1.0,367.0,313.21,0.44087406555491654,0.0,195.0,1,0.98774403
15873.0,1.0,317.0,138.24,-1.0,0.4714045207910317,316.0,1,0.99558556
15874.0,13.0,518.0,648.2446153846154,0.05615770520522737,29.333806814360493,34.0,0,0.0057805316
15875.0,0.0,463.0,0.0,-1.0,,463.0,1,0.99624145
15876.0,1.0,265.0,718.34,1.0,0.0,226.0,1,0.9876917
15878.0,1.0,550.0,118.64,-1.0,0.0,378.0,1,0.99567163
15879.0,3.0,539.0,341.32,-0.2667761168236413,43.56604182158393,221.0,1,0.9863643
15880.0,0.0,186.0,0.0,1.0,,186.0,1,0.9948598
15881.0,2.0,181.0,193.47000000000003,1.0,20.94486810653149,129.0,1,0.97804284
15882.0,5.0,546.0,261.958,0.3728929476606187,69.02144002897555,15.0,0,0.007668371
15884.0,1.0,553.0,7.9,-0.9367240688826591,0.0,249.0,1,0.9951066
15885.0,11.0,504.0,130.84727272727272,-0.2983777114984706,16.992463083758416,200.0,1,0.9772575
15886.0,1.0,415.0,577.41,0.32466906788409927,90.5,233.0,1,0.98265797
15887.0,2.0,372.0,292.5,0.1390741371756803,21.0,223.0,1,0.9846978
15888.0,1.0,343.0,179.1,0.3732029902242668,0.0,217.0,1,0.9879637
15889.0,6.0,546.0,226.79833333333332,0.04359478075281327,74.51565830973604,186.0,1,0.96773607
15890.0,2.0,421.0,136.22500000000002,-0.07140856902828334,86.5054189054073,211.0,1,0.98301435
15891.0,0.0,43.0,0.0,1.0,,43.0,0,0.00557618
15892.0,0.0,486.0,0.0,-1.0,,486.0,1,0.99624145
15893.0,0.0,298.0,0.0,-1.0,,298.0,1,0.99624145
15894.0,1.0,186.0,106.81,1.0,0.0,70.0,0,0.011584109
15897.0,0.0,11.0,0.0,1.0,0.0,11.0,0,0.005509901
15898.0,22.0,545.0,218.2068181818182,-0.19023099216965936,22.179538928254196,43.0,0,0.007295581
15899.0,0.0,185.0,0.0,1.0,,185.0,1,0.9948598
15900.0,2.0,379.0,206.535,0.5040142729705621,70.5,230.0,1,0.98205984
15901.0,2.0,360.0,58.900000000000006,-0.4345080717907244,34.5,268.0,1,0.9878477
15902.0,0.0,197.0,0.0,1.0,,197.0,1,0.9948598
15903.0,6.0,511.0,735.82,0.8409776596508872,65.81961882465002,44.0,0,0.0068633547
15905.0,0.0,360.0,0.0,-1.0,,360.0,1,0.99624145
15906.0,4.0,267.0,387.99,1.0,39.48366750949055,36.0,0,0.009042829
15907.0,0.0,27.0,0.0,1.0,,27.0,0,0.00557618
15908.0,1.0,329.0,575.2,-1.0,0.0,307.0,1,0.99558556
15910.0,10.0,504.0,189.585,-0.02702189248236445,15.544774041458435,24.0,0,0.0061729546
15911.0,6.0,547.0,236.43833333333336,-1.0,11.319118736880174,440.0,1,0.99541795
15912.0,4.0,546.0,128.945,-0.3766512185125634,75.11840992861923,50.0,0,0.014706246
15913.0,0.0,351.0,0.0,-1.0,,351.0,1,0.99624145
15914.0,0.0,195.0,0.0,1.0,0.0,195.0,1,0.9947978
15915.0,0.0,218.0,0.0,1.0,,218.0,1,0.9948598
15916.0,8.0,546.0,292.84875,0.19515506203573282,44.83990726964784,8.0,0,0.006630903
15917.0,3.0,554.0,151.32,-0.5608511852737098,143.24629140051061,64.0,0,0.014523468
15918.0,2.0,448.0,167.115,0.14682267362064236,140.0,7.0,0,0.013754392
