customer_id,frequency,recency,T,monetary_value,predicted_transactions,predicted_avg_order_value,predicted_clv,holdout_actual_spend,abs_error,ape
15186.0,2.0,222.0,513.0,414.1950000000001,0.6658504960672276,414.76737880320934,276.1730649286206,411.41,135.23693507137943,0.32871572171648583
15187.0,0.0,0.0,29.0,0.0,1.2217682172631852,415.81364110364115,508.02789100490946,4330.58,3822.5521089950903,0.8826882563063355
15188.0,0.0,0.0,542.0,0.0,0.20002868383366348,415.81364110364115,83.17465535004465,0.0,83.17465535004465,
15189.0,20.0,325.0,326.0,331.338,9.151823820470602,335.71969990350567,3072.4475465781447,10695.18,7622.732453421855,0.712725961921338
15190.0,0.0,0.0,251.0,0.0,0.3800717340346132,415.81364110364115,158.0390116095072,0.0,158.0390116095072,
15191.0,1.0,225.0,505.0,245.3,0.45664640864199985,334.3894633322126,152.6977475183806,0.0,152.6977475183806,
15192.0,3.0,488.0,496.0,454.60666666666674,1.1249084579797957,444.2394086612271,499.7286681709573,306.33,193.3986681709573,0.6313409335388546
15194.0,20.0,538.0,553.0,406.817,5.830399402030914,407.2836502785973,2374.6263510413014,3955.35,1580.7236489586985,0.39964191511717007
15196.0,1.0,294.0,543.0,164.0,0.4408610877997808,295.56684708889674,130.30392172516247,0.0,130.30392172516247,
15197.0,4.0,476.0,545.0,363.2975,1.300978771494897,374.5771306042932,487.316895203657,306.36,180.95689520365698,0.5906674996855235
15198.0,2.0,281.0,506.0,148.455,0.7308821482118529,242.99752624519323,177.60255399225292,193.64,16.037446007747064,0.08282093579708255
15199.0,7.0,340.0,392.0,315.70714285714286,2.8309335408230707,329.2392214113213,932.0543548477827,611.55,320.5043548477828,0.5240852830476377
15200.0,0.0,0.0,311.0,0.0,0.3205522769564939,415.81364110364115,133.29000944534255,0.0,133.29000944534255,
15201.0,3.0,407.0,428.0,305.2066666666667,1.2726585437899163,334.7658728524847,426.0426482550034,634.27,208.22735174499655,0.32829449878600053
15203.0,9.0,533.0,548.0,334.4,2.7391088329454356,343.22471743817744,940.1298552201131,1134.9,194.770144779887,0.1716187723851326
15204.0,0.0,0.0,174.0,0.0,0.49907413194659794,415.81364110364115,207.52183198535394,0.0,207.52183198535394,
15206.0,0.0,0.0,92.0,0.0,0.7493254911821967,415.81364110364115,311.5797608602436,402.6,91.02023913975643,0.22608107088861507
15207.0,2.0,131.0,364.0,137.96,0.8525366207519881,236.21373531196383,201.38085967806623,0.0,201.38085967806623,
15208.0,1.0,70.0,240.0,65.4,0.8160293429412601,248.4830837236945,202.76948754306454,804.72,601.9505124569355,0.7480247942848884
15209.0,0.0,0.0,547.0,0.0,0.19841439794361443,415.81364110364115,82.50341325632112,0.0,82.50341325632112,
15210.0,2.0,350.0,392.0,437.135,0.9881511702652294,429.59540777017276,424.5052049286646,0.0,424.5052049286646,
15211.0,0.0,0.0,182.0,0.0,0.4833431924600322,415.81364110364115,200.98069275946398,511.34,310.359307240536,0.6069529222054524
15212.0,1.0,135.0,193.0,101.8,1.0596261399853235,265.8649192865075,281.7174181810715,0.0,281.7174181810715,
15213.0,1.0,11.0,146.0,15.15,1.0984821567201937,224.48755523382218,246.59557383009258,0.0,246.59557383009258,
15214.0,1.0,59.0,59.0,136.7,2.1911760801566404,282.53047041678695,619.0740086926669,1009.81,390.73599130733305,0.38694010883961644
15215.0,3.0,219.0,429.0,430.34,1.075177318254941,426.45789726703595,458.5178583322128,734.94,276.42214166778723,0.376115249772481
15216.0,0.0,0.0,435.0,0.0,0.24220279373679504,415.81364110364115,100.7112255491709,96.6,4.111225549170911,0.042559270695351044
15217.0,0.0,0.0,380.0,0.0,0.2716489585719736,415.81364110364115,112.95534256582451,0.0,112.95534256582451,
15218.0,13.0,465.0,499.0,548.2761538461539,4.171650196322494,537.9929755963786,2244.318502266756,3999.63,1755.3114977332443,0.43886846976676447
15219.0,0.0,0.0,465.0,0.0,0.22868327133665153,415.81364110364115,95.089623713985,305.75,210.66037628601498,0.6889955070679149
15220.0,2.0,77.0,97.0,271.03999999999996,2.685350649927814,322.23440204794923,865.312360968561,920.77,55.45763903143893,0.060229632841468476
15221.0,3.0,271.0,454.0,714.0333333333333,1.0944216499599229,634.3354895385764,694.2304930889443,0.0,694.2304930889443,
15222.0,10.0,405.0,540.0,311.43500000000006,2.6289497824023442,321.729160875579,845.8098074763423,0.0,845.8098074763423,
15223.0,4.0,509.0,551.0,296.9375,1.2995293982141323,322.47020158724473,419.0595070106621,0.0,419.0595070106621,
15224.0,4.0,335.0,510.0,196.99,1.268885272801016,243.9898325707973,309.59510526227035,0.0,309.59510526227035,
15225.0,0.0,0.0,51.0,0.0,1.0009720988863924,415.81364110364115,416.21785308110475,0.0,416.21785308110475,
15226.0,0.0,0.0,127.0,0.0,0.6171462552017364,415.81364110364115,256.61783146891094,0.0,256.61783146891094,
15227.0,6.0,418.0,450.0,301.9716666666667,2.2202554694201933,319.52968974391945,709.4375412960746,342.58,366.85754129607466,1.0708667794269213
15228.0,2.0,205.0,316.0,1069.0,1.1333489172412585,838.0222832370606,949.7716473307698,2481.8599999999997,1532.0883526692298,0.617314575628452
15229.0,0.0,0.0,403.0,0.0,0.258505589828402,415.81364110364115,107.4901505521922,0.0,107.4901505521922,
15230.0,1.0,1.0,57.0,59.400000000000006,2.062402228054435,245.6179459935605,506.5629990672731,0.0,506.5629990672731,
15231.0,0.0,0.0,438.0,0.0,0.2407792822917987,415.81364110364115,100.11931007207428,0.0,100.11931007207428,
15233.0,0.0,0.0,218.0,0.0,0.4233194006052526,415.81364110364115,176.02198131548099,0.0,176.02198131548099,
15234.0,0.0,0.0,93.0,0.0,0.7447647215513438,415.81364110364115,309.6833306338037,0.0,309.6833306338037,
15235.0,11.0,171.0,205.0,231.1027272727273,7.069673298935394,247.81326866233627,1751.9588485840218,0.0,1751.9588485840218,
15236.0,0.0,0.0,115.0,0.0,0.6568548655318376,415.81364110364115,273.12921331343597,0.0,273.12921331343597,
15237.0,1.0,24.0,44.0,154.73,2.431745107072768,291.14020929583967,707.9787794272996,318.66999999999996,389.30877942729967,1.2216674912206977
15238.0,0.0,0.0,1.0,0.0,1.7014463505269495,415.81364110364115,707.484602155113,771.85,64.36539784488707,0.08339107060295015
15240.0,9.0,543.0,551.0,361.0022222222222,2.730983312671992,366.9434290944017,1002.1163815514494,661.19,340.92638155144937,0.5156254352779827
15241.0,6.0,471.0,471.0,343.9066666666667,2.1557702824060945,354.9969900981072,765.2919615971101,691.08,74.21196159711008,0.10738548590193621
15242.0,0.0,0.0,239.0,0.0,0.39473465476981506,415.81364110364115,164.13605406962557,0.0,164.13605406962557,
15243.0,0.0,0.0,252.0,0.0,0.3788989145915911,415.81364110364115,157.55133728654704,316.68,159.12866271345297,0.5024904089726315
15244.0,1.0,418.0,483.0,297.94,0.5139528220073252,359.52627168458827,184.77954191806646,333.63,148.85045808193354,0.44615429692154046
15245.0,6.0,408.0,412.0,553.41,2.4138565092933937,532.1883016168106,1284.6261960275342,778.12,506.5061960275342,0.6509358402656842
15246.0,2.0,317.0,372.0,257.07500000000005,1.027534186883864,313.2076616589499,321.83157994852553,0.0,321.83157994852553,
15247.0,1.0,60.0,354.0,308.5,0.522813048566832,364.5689140896241,190.60138538789585,356.0,165.39861461210415,0.4646028500340004
15248.0,2.0,123.0,351.0,335.51,0.8728756997202801,363.9067223400216,317.64533489546005,0.0,317.64533489546005,
15249.0,9.0,427.0,440.0,515.3322222222222,3.3110124780986583,504.5450452047759,1670.5549404358646,3847.09,2176.5350595641357,0.5657614091596858
15250.0,0.0,0.0,457.0,0.0,0.2321385773347827,415.81364110364115,96.52638708219519,0.0,96.52638708219519,
15251.0,10.0,469.0,496.0,1306.539,3.2831897875758673,1218.6927697417195,4001.1996558085616,6389.2699999999995,2388.070344191438,0.373762627685391
15252.0,2.0,190.0,428.0,382.295,0.7941136284301756,394.1477570052085,312.9981054530213,740.78,427.78189454697866,0.5774749514659935
15253.0,2.0,183.0,403.0,362.715,0.8448691113510023,381.4915753498839,322.3104482537503,918.2,595.8895517462497,0.6489757697083965
15254.0,1.0,14.0,377.0,337.65,0.3673958131629798,378.4887082285252,139.0551667326248,300.36,161.30483326737522,0.5370383315600453
15255.0,6.0,340.0,553.0,429.68833333333333,1.4577057215448186,427.54841817845704,623.2397754161736,890.85,267.6102245838264,0.3003987479192079
15256.0,0.0,0.0,378.0,0.0,0.2728553564381152,415.81364110364115,113.45697925516451,98.45,15.00697925516451,0.15243249624341806
15257.0,1.0,131.0,231.0,317.15,0.9088682532971943,368.69948765056733,335.09925933254164,0.0,335.09925933254164,
15258.0,0.0,0.0,34.0,0.0,1.1633817784337297,415.81364110364115,483.7500132841586,307.5,176.25001328415863,0.573170774907833
15259.0,2.0,170.0,499.0,439.915,0.6129834038018355,431.39235286730263,264.43635283468166,0.0,264.43635283468166,
15260.0,17.0,547.0,550.0,493.7876470588235,5.023337656903865,489.0726127443505,2456.776872559057,540.29,1916.4868725590572,3.5471448158564054
15261.0,2.0,53.0,251.0,192.425,0.9922189912502207,271.4189924037541,269.3070788490042,254.82,14.487078849004206,0.05685220488581825
15262.0,2.0,165.0,305.0,145.875,1.127294578142466,241.32985777375617,272.0498402122478,0.0,272.0498402122478,
15264.0,0.0,0.0,347.0,0.0,0.2930274433269843,415.81364110364115,121.84480815308422,393.74,271.8951918469158,0.6905450090082689
15265.0,2.0,503.0,555.0,1128.81,0.7330773158397713,876.6824581504907,642.6760232647745,793.88,151.20397673522552,0.1904620052592653
15266.0,4.0,363.0,518.0,160.0525,1.2853280155954958,214.98591921083306,276.3274249202336,0.0,276.3274249202336,
15268.0,1.0,127.0,422.0,414.30000000000007,0.49946087239996834,415.0908427309872,207.32163443565696,0.0,207.32163443565696,
15269.0,1.0,10.0,207.0,335.26,0.7706796608826317,377.3474283660218,290.81398812805884,408.8,117.98601187194117,0.28861548892353517
15270.0,11.0,484.0,539.0,631.2654545454545,3.2939242006131613,611.7738264044044,2015.1366120951827,1065.74,949.3966120951827,0.8908332352123245
15271.0,13.0,287.0,308.0,178.8230769230769,6.251350465753017,197.22085728015605,1232.8966980145128,1771.46,538.5633019854872,0.3040222765320624
15272.0,3.0,213.0,480.0,299.6566666666667,0.8876182207851419,330.6990848756539,293.53453333260256,721.94,428.4054666673975,0.5934086858567159
15273.0,0.0,0.0,416.0,0.0,0.25162474340337293,415.81364110364115,104.62900074632591,0.0,104.62900074632591,
15276.0,1.0,40.0,251.0,112.72,0.7203024709317339,271.0794699553514,195.25921202770434,135.31,59.949212027704334,0.44305086119063136
15277.0,0.0,0.0,242.0,0.0,0.39096371144385983,415.81364110364115,162.56804439486464,255.9,93.33195560513536,0.3647204204968166
15278.0,1.0,104.0,482.0,238.44,0.40811477427566617,331.1136558607593,135.1323749212044,0.0,135.1323749212044,
15279.0,4.0,321.0,492.0,307.10249999999996,1.3063866699516253,330.45192150072114,431.697985308443,0.0,431.697985308443,
15280.0,1.0,83.0,388.0,151.5,0.5026368648511396,289.5978101511175,145.56253536211324,113.12,32.44253536211323,0.286797519113448
15281.0,11.0,230.0,244.0,397.38272727272727,6.422566940953471,399.0501466040059,2562.9262793615244,404.74,2158.1862793615246,5.332278201713506
15282.0,0.0,0.0,387.0,0.0,0.2675093622625873,415.81364110364115,111.2340419517194,0.0,111.2340419517194,
15283.0,2.0,128.0,335.0,24.375,0.9417334175963759,162.79430766538354,153.30883972295752,0.0,153.30883972295752,
15284.0,0.0,0.0,317.0,0.0,0.31561086433740115,415.81364110364115,131.2353026720021,0.0,131.2353026720021,
15285.0,0.0,0.0,224.0,0.0,0.4147377563909118,415.81364110364115,172.45361658805996,0.0,172.45361658805996,
15287.0,2.0,358.0,554.0,155.57,0.6981788587749793,247.5965422042144,172.86667127276942,486.69000000000005,313.82332872723066,0.6448115406670173
15288.0,6.0,465.0,482.0,476.21,2.1043058825582808,466.89497653410433,982.4898456576261,682.52,299.96984565762614,0.4395033781539386
15289.0,2.0,372.0,438.0,294.57,0.8944704002466084,337.4437970607065,301.8334882176255,564.33,262.49651178237457,0.4651471865439983
15290.0,14.0,450.0,470.0,307.7507142857143,4.745714679542402,315.5839520404905,1497.6713938265611,5910.650000000001,4412.978606173439,0.7466147726854812
15291.0,31.0,489.0,553.0,367.15967741935486,7.877748335085752,368.81836824569535,2905.45828639657,1988.71,916.7482863965702,0.4609763547206833
15292.0,0.0,0.0,18.0,0.0,1.373629231958884,415.81364110364115,571.1737724672217,0.0,571.1737724672217,
15293.0,0.0,0.0,482.0,0.0,0.22167200166939174,415.81364110364115,92.1742421448822,0.0,92.1742421448822,
15294.0,0.0,0.0,227.0,0.0,0.4105763134877654,415.81364110364115,170.72323186225776,0.0,170.72323186225776,
15295.0,0.0,0.0,471.0,0.0,0.22615859022638943,415.81364110364115,94.03982686890134,0.0,94.03982686890134,
15296.0,6.0,504.0,504.0,1256.1883333333333,2.0331451257041038,1126.57605005484,2290.4926049039805,1595.27,695.2226049039805,0.435802469114307
15298.0,15.0,544.0,548.0,408.8813333333334,4.465092437196903,409.3526176823129,1827.7972773600504,3022.7,1194.9027226399494,0.3953097305852216
15299.0,4.0,433.0,513.0,1297.005,1.3635972466325137,1107.7391321893715,1510.510030640517,1472.0,38.510030640517016,0.02616170559817732
15301.0,8.0,263.0,267.0,598.2675,4.4719602496362425,576.3159914774064,2577.262205116661,2294.44,282.8222051166608,0.12326415383128816
15302.0,0.0,0.0,547.0,0.0,0.19841439794361443,415.81364110364115,82.50341325632112,0.0,82.50341325632112,
15303.0,2.0,393.0,500.0,460.99,0.7899624353208566,445.01487729968085,351.54503622566807,0.0,351.54503622566807,
15304.0,5.0,203.0,238.0,100.95,3.1249585132670377,157.48052719473577,492.12011413097076,312.8,179.32011413097075,0.5732740221578349
15305.0,0.0,0.0,372.0,0.0,0.2765397658143237,415.81364110364115,114.98900693320218,0.0,114.98900693320218,
15306.0,5.0,159.0,476.0,384.574,0.4516085506043804,390.18275614209733,176.20986897215496,1174.35,998.140131027845,0.8499511483185124
15308.0,0.0,0.0,91.0,0.0,0.7539426943197899,415.81364110364115,313.49965690860137,0.0,313.49965690860137,
15309.0,3.0,125.0,552.0,174.73666666666668,0.33161367299009953,239.1633814403922,79.30984736418065,0.0,79.30984736418065,
15310.0,0.0,0.0,295.0,0.0,0.3345197466824068,415.81364110364115,139.09787388907927,0.0,139.09787388907927,
15311.0,149.0,553.0,555.0,594.7070469798658,42.421793312576426,593.4029690160363,25173.21810266748,27041.79,1868.5718973325202,0.06909941602728666
15312.0,9.0,508.0,540.0,254.62111111111113,2.7591272452647746,272.0933493140209,750.7401733476604,316.95000000000005,433.79017334766036,1.3686391334521542
15314.0,2.0,229.0,245.0,173.88500000000002,1.4502890751065283,259.435049202032,376.25581755743167,0.0,376.25581755743167,
15316.0,0.0,0.0,143.0,0.0,0.5711308022008791,415.81364110364115,237.48397840959097,0.0,237.48397840959097,
15317.0,0.0,0.0,494.0,0.0,0.21697637420978858,415.81364110364115,90.22173619363836,0.0,90.22173619363836,
15319.0,0.0,0.0,100.0,0.0,0.7143358819505127,415.81364110364115,297.03060404482346,0.0,297.03060404482346,
15321.0,5.0,383.0,491.0,941.846,1.6815865925483227,847.4023021958659,1424.9803498671502,1588.84,163.85965013284977,0.10313162441331397
15322.0,0.0,0.0,293.0,0.0,0.33635183747630104,415.81364110364115,139.85968223292087,679.68,539.8203177670791,0.794227162439794
15323.0,2.0,99.0,478.0,163.2,0.4652856470814054,252.5284454743945,117.49786115901506,0.0,117.49786115901506,
15324.0,0.0,0.0,518.0,0.0,0.2081579592017375,415.81364110364115,86.55491894037766,0.0,86.55491894037766,
15325.0,5.0,266.0,478.0,244.844,1.3682098229285633,275.5398399896743,376.996315682037,162.29,214.706315682037,1.3229793313330274
15326.0,4.0,405.0,555.0,348.18,1.2258980328061058,362.706628804787,444.6413427375228,0.0,444.6413427375228,
15328.0,0.0,0.0,224.0,0.0,0.4147377563909118,415.81364110364115,172.45361658805996,0.0,172.45361658805996,
15329.0,7.0,351.0,542.0,230.8957142857143,1.719195236729708,255.89233244345246,439.92887905243845,1049.7,609.7711209475616,0.5809003724374218
15331.0,1.0,110.0,426.0,402.32,0.47944503557716217,409.3701177298196,196.2704706592004,0.0,196.2704706592004,
15332.0,3.0,147.0,330.0,1615.8366666666668,1.2726114880280701,1295.1360216946,1648.20497976752,0.0,1648.20497976752,
15333.0,0.0,0.0,25.0,0.0,1.2729102238644605,415.81364110364115,529.2934349831323,0.0,529.2934349831323,
15336.0,0.0,0.0,218.0,0.0,0.4233194006052526,415.81364110364115,176.02198131548099,0.0,176.02198131548099,
15337.0,0.0,0.0,228.0,0.0,0.40920769222991166,415.81364110364115,170.15414047373773,0.0,170.15414047373773,
15338.0,0.0,0.0,494.0,0.0,0.21697637420978858,415.81364110364115,90.22173619363836,0.0,90.22173619363836,
15339.0,4.0,351.0,486.0,344.0675,1.3743925016863283,359.47742829871993,494.06308197924545,316.17,177.89308197924544,0.5626500995643022
15340.0,0.0,0.0,378.0,0.0,0.2728553564381152,415.81364110364115,113.45697925516451,0.0,113.45697925516451,
15341.0,0.0,0.0,266.0,0.0,0.36320894647815605,415.81364110364115,151.02723451649956,2020.52,1869.4927654835005,0.9252532840474237
15346.0,2.0,99.0,248.0,166.82,1.2458318546809928,254.86835239943406,317.5231121692758,0.0,317.5231121692758,
15347.0,3.0,71.0,254.0,269.25,1.2145977166039936,308.4184602962842,374.60435763438625,0.0,374.60435763438625,
15349.0,0.0,0.0,4.0,0.0,1.6325641684099237,415.81364110364115,678.8424512018684,107.7,571.1424512018683,5.303086826386893
15350.0,1.0,10.0,200.0,231.3,0.8001975718512384,327.70414196189984,262.22805868350576,0.0,262.22805868350576,
15351.0,3.0,63.0,249.0,457.68666666666667,1.1525095272661783,446.49629279972055,514.591231340707,1685.44,1170.848768659293,0.6946843368255725
15352.0,0.0,0.0,365.0,0.0,0.28096612925881287,415.81364110364115,116.82954923390326,0.0,116.82954923390326,
15353.0,6.0,483.0,554.0,481.7266666666667,1.8300871996782897,471.560799203011,862.9973824914947,0.0,862.9973824914947,
15356.0,7.0,204.0,239.0,242.6428571428571,4.205595480587742,266.05153383111553,1118.9051282835762,1564.69,445.7848717164238,0.28490299785671525
15358.0,21.0,525.0,549.0,600.9466666666666,6.125605731343464,591.7785579423886,3625.002126218066,3984.13,359.1278737819339,0.09013959729776234
15359.0,3.0,31.0,510.0,58.083333333333336,0.05320139477275148,153.68511595260216,8.176262524490474,0.0,8.176262524490474,
15361.0,3.0,182.0,360.0,205.89,1.2548880648333145,261.9911294472754,328.7695414355858,0.0,328.7695414355858,
15362.0,1.0,290.0,555.0,302.33,0.43013154820528,361.6225974571363,155.5452877102528,0.0,155.5452877102528,
15363.0,1.0,120.0,309.0,652.0,0.6865515836477302,528.5980491397961,362.9098277500277,0.0,362.9098277500277,
15364.0,0.0,0.0,71.0,0.0,0.8599862476946469,415.81364110364115,357.594012952969,581.39,223.79598704703096,0.384932639101173
15365.0,3.0,358.0,490.0,708.7666666666665,1.0860719052087122,630.4763153623645,684.7426130145722,2105.71,1420.9673869854278,0.6748162790628471
15366.0,5.0,293.0,468.0,315.104,1.564020586982683,333.1853798799572,521.108793413899,496.97,24.138793413898952,0.048571932740203536
15367.0,7.0,484.0,546.0,547.7571428571429,2.1388581773923874,529.9214392643022,1133.426803745996,461.41,672.016803745996,1.4564417844129862
